utterance_order,transcription,start_time,end_time,debater
35,"Mas esse é exatamente o meu ponto, não é pra acabar, eu acho que a regulamentação é muito importante. E eu acho que se não assusta você não saber da capacidade de uma coisa que vai cada vez mais entrando na sua casa, vai cada vez mais participando de coisas importantes da sociedade. Vai cada vez mais, ao seu redor lhe fechando cada vez mais e você não sabe até onde isso vai. Eu acho que é preocupante, certo? Eu acho que, por exemplo, quando você fala da tecnologia lá do a máquina de tear. Que não, não dá, não dá. Realmente não tem como brecar a tecnologia, certo? Só que eu acho que a gente chega num ponto que a tecnologia acaba sendo usada de forma errada. Ao invés de causar avanços, ela acaba trazendo retrocessos. Eu acho que como a desinformação com a inteligência artificial, controlando o que você vê controlando as opiniões que você recebe, afastando cada vez mais opiniões contrárias às suas, fechando cada vez mais um grupo de pessoas que você segue um grupo, numa série de imagens que você vê. Eu acho que isso é muito prejudicial porque, pelo menos na minha visão, certo? Eu acho que as pessoas evoluem quando elas elas veem diferente. Eu acho que quando a inteligência artificial não é culpa da própria inteligência artificial é da forma que ela é usada. Mas ela é usada assim, infelizmente. Quando a inteligência artificial? Quando essas empresas, né? Elas usam isso para gerar cada vez mais tempo em você no celular, ela afasta você de opiniões contrárias. Você cada vez fica com a mente mais fechada, eu acho que isso é extremamente prejudicial à sociedade. Eu acho que exemplo da marca de tear a ela causa avanços, pode ter causar desemprego, mas, por exemplo, uma pessoa trabalhava 16 horas num, numa, num negócio de um engenho de cana-de-açúcar, e você conseguia fazer o mesmo processo com a máquina. Em em 1/3 do tempo do tempo. Tem gente que fala que isso é errado, porque o trabalho que você fazia você tem que fazer 3 vezes mais, é explorado cada vez mais, né? Uma das das das visões das pessoas. Mas, enfim, eu acho que isso foi uma coisa boa, né? Pra sociedade. Eu acho que quando a inteligência artificial vai fechando cada vez mais, se você vai entrando cada vez mais na sua, na sua casa, vai mandando cada vez mais no que você pensa, vai controlando o que você pensa e principalmente as empresas que mandam no mundo tendo esse controle sobre a sua. Sobre o seu redor, sobre os que você pensa, ela consegue controlar você cada vez mais e vai lhe colocando cada vez mais. Uhum. um cadeado, um cercado, né? Cada vez mais as pessoas, por exemplo, ele falou nas eleições várias pessoas próximas, amigos do meu pai de criança, que sabem da história de vida do meu pai, da minha família, vão ficando com uma opiniões que são inacreditáveis assim pelas pela desinformação espalhada, porque eu gostaria que aquela pessoa, ela estava completamente mergulhada numa opinião completamente falsa, que ela só. Ela não conseguia. Não só ela não conseguia ver uma verdade naquilo que era completamente.",2317,2532,DEBATER2
36,[INAUDÍVEL],2534,2538,NOTIDENTIFIED
37,"Pode falar, é concordo com você debatedor número 2 sobre essa questão de que é importante regulamentar a IA. E eu discordo como você na questão de que é impossível, isso sim. a IA é uma tecnologia é que está, é, é exponencial, basicamente, e vai chegar a um ponto em que a gente não vai poder controlar e que na realidade é melhor a gente nem sequer tentar controlar. Afinal, é feito uma força da natureza, né? Dependendo da escala dela, tentar controlar ela pode trazer mais riscos do que benefício, né? Mas atualmente, né? Dá, dá sim, porque a IA ela, não é essa ferramenta mágica, quer dizer que ninguém consegue compreender. É o que que ela faz, né? <e. Nem esses pontos que a gente tá falando agora, várias opiniões nossas, em gerais aqui do grupo, poderiam ser usadas pra ajudar no controle daqui a, digamos, 10 anos. Pode ser que algumas dessas opiniões sejam obsoletas, que acabou que não, não foi desse jeito, acabou que se já foi resolvido e aí, nesse caso pode ser um daqui a 10 15 anos, criar uma nova legislação Pra isso, se for um regulamento a IA de 2032 2037. Mas a IA de 2023 não é a IA de 2037 e para a gente garantir que a IA de 2037 vai ser uma IA que vai trazer mais benefícios, que vai contribuir para o desenvolvimento da raça humana, a gente tem que olhar para o agora IA de 2023, né? Então eu acho que dá tempo para regulamentar. Sim, nossos governantes devem não ter uma ideia muito boa dessas tecnologias mais novas. Mas não é impossível, sim, se você não sabe de algo aprender. Atenção, e embora de vez em quando uma pessoa mais aberta não isso aqui o que, como é que funciona, isso pode parecer para a gente. Rapaz, que pessoas desinformadas e não sei o quê <e Ela dá, tem que aprender direito e sim, ela não sabe, ela tem que aprender. Outra coisa que o debatedor número 2 falou foi a questão do controle que é a IA tem sobre nossas informações. Eu não discordo disso, porém eu gostaria de adicionar que a mídia como um todo sempre foi uma forte força na sociedade, tão forte quanto o próprio político. É porque quantas quantos filmes ainda mais esses filmes que são mais antigos? Porque quando a democratização da informação que foi dado pela internet, que obviamente não é, não é aquela utopia que o povo idealizou nos 2000, mas que aconteceu <ah esses filmes antigos quantas vezes vocês não viram do [INAUDÍVEL] do jornalista que entra numa gangue para tentar encontrar evidência que aí publica no jornal e todos os membros são presos? E final feliz para eles. É isso aí que acontece com, no caso dos filmes, gangues, organizações criminosas. Tamgém acontecia na política, né, quando as eleições foram. Fraudadas ou presididas. Enfim, por causa do da influência da mídia, né? Um jornalista que consegue no nos anos 50, é, digamos assim, algo em qualquer país praticamente qualquer país que não seja uma ditadura que produz um artigo, que é que é visto, digamos que ele consegue um sucesso muito bem é visto por uma parte significativa daquele país aquilo vai correr essa da da eleição, que pode vir um ou 2 anos depois, com certeza vai. Então, de certa forma, justamente, porque esse controle da informação não é algo que, eu acho, a gente tem, teria dificuldade de lhe dar. São coisas novas? São, mas o princípio ainda é o mesmo de 50, 100, 150, 200 anos atrás.",2538,2785,DEBATER1
38,"Ok passaremos a pergunta geral, que é a pergunta livre a todos vocês, vocês meio que falaram a resposta. O uso e desenvolvimento de IAs generativas devem ser fortemente fiscalizados por órgãos governamentais ou elas são apenas mais de um tipo de software comum? Como milhares de outros existentes? Essa pergunta livre que vocês respondem, se desejarem ou não",2789,2809,MODERATOR
39,"Bem, eu conheço a determinativa debate que eu apoio essa regulamentação, então não é nenhuma opinião nova aqui que eu estaria apresentando. O porquê que eu não acho que é o software como qualquer outro, é basicamente do potencial. O debatedor número 4 mesmo falou que os efeitos dela não, não foram ninguém quais são os o que ela vai fazer no geral, né? É porque ela é uma tecnologia muito grande. Ela comparada para outra tecnologia, seria de edição genética. É uma tecnologia que pode trazer muito tão tão bem quanto a da inteligência artificial generativa. Aquilo se não for controlada no caso da IA, por exemplo, pode ser usada para, bem, controlar um montão de drones que matam pessoas e isso aí é coisa de ficção científica, de anos atrás, mas que hoje em dia é tecnologia real, que por exemplo, os exércitos das nações mais ricas né, que tem mais dinheiro pra gastar nisso já estão usando quanto tempo? <e> como a cada x anos essas tecnologias que antes eram tecnologias no limite da da área da inovação, agora são cotidianas, né? É quanto tempo vai levar para isso? Poder ser sei lá nas mãos de uma pessoa comum, e pode ser que essa pessoa não tenha as melhores intenções. No caso da edição genética, podem trazer muitas curas para doenças genéticas, para câncer, enfim. A vacina do COVID, por exemplo, foi desenvolvida em um tempo recorde devido a essas novas tecnologias, e antes era durante <ah>, em 2010, 2020, você via é a nova tecnologia é o futuro, aí chegou 2020 e o futuro é agora, e essa daí [INAUDÍVEL] foi desenvolvida e ainda está a ser desenvolvida, mas ainda é uma tecnologia geralmente nova que avanços acontecem quase todo mês, mas que deve, mesmo com todo o bem, que ela pode fazer, logo e logo, logo, logo, logo o quê, agora. Se você tem dinheiro, você pode comprar um mini laboratóriozinho e começar a editar genes usando esse equipamento, né? Tem canais no YouTube que fazem isso, então. Então, quanto tempo vai demorar para, digamos, alguma organização, pega e começa a fazer uma bactéria, que é muito difícil de de ser contida e que mata muito rápido, e uma, por exemplo, ela infecta a pessoa, ela contamina todas as pessoas no círculo da pessoa, né? Associada a pessoa, mas meses depois ela ativa e mata a pessoa e mata todo mundo que foi infectado quanto tempo pode demorar pra algo assim, perfeito. E, enfim, por isso que eu acho que precisa ter  regulamentação, porque, embora a maneira como esse, como do o perigo em si, é diferente do boot né? Uma IA sozinha não vai fazer muitos vídeos onde é letal e mate toda raça humana, né? Ainda assim, é um perigo. São perigos que existem. Por isso que eu acho que o governo deve falar, não fortemente, porque se ele controlar fortemente a inovação, a informação, meio que deixa de <ah> inovação meio que é dificultada, mas também precisa garantir que não vai dar errado, basicamente por isso que eu quero dizer.",2810,3010,NOTIDENTIFIED
40,então alguém tem algo a crescer? Debatedor número 2.,3011,3015,MODERATOR
41,"Eu acho que sim, tem que ser é fiscalizado fortemente. Sendo que eu não acredito que isso que isso vá acontecer, porque eu, pelo menos. Como ele já falou do potencial, não dá para você confiar uma coisa desse tamanho potencial de destruição. Destruição não, né. Do potencial de fazer coisas que prejudiquem as pessoas. Confiar a regulamentação na mão dos governos dos políticos se vocês vão parar para pensar, muitos deles estão ali justamente por causa da da desinformação da dos boots, do desenvolvimento desse tipo de tecnologia de história. Por causa disso, como é que eles vão? Sem contrários a isso, certo? e é isso. Eu acho que tem que ser, fortemente, sim, fiscalizado pelos governos.",3015,3069,DEBATER2
42,"Alguém mais? não, pois bem. Pois bem, agora é passado o trâmite. Agora que eu vou é vou comentar basicamente cada que cada um de vocês tem um momento para falar as suas considerações finais sobre o tema e pedem, e se vocês quiserem, né? Sobre se a sua opinião ou visão mudou sobre o tema depois do debate? Ou se ela foi esclarecida ou algo do tipo.",3070,3098,MODERATOR
43,"Para mim, a minha opinião, continua mais ou menos a mesma coisa, é ótimo, IA do ponto de vista de outras pessoas, é sobre porque senão acaba como sendo mesmo uma câmara de ego em que eu expresso minha opinião e só falo com pessoas que concordam. Não está certo isso. Eu acho. Que eu sou otimista, né? Eu tenho um, eu tenho medo, obviamente, mas é isso, no geral é otimista, só que ele é o futuro da IA. Mesmo com todos os problemas, a humanidade está vivendo uma época eu não quero dizer dourada, porque seria muito clichê, mas tá vivendo uma época boa comparado com o que era 200, olha, 100, 50 anos atrás e se a gente continuar lutando por esse progresso, né? E a gente vai ter, vai continuar tendo nesse futuro. Né, que as pessoas veem esse futuro utópico que pode se tornar quer dizer, não utópico, que pode se tornar uma realidade. Enfim, essa é a minha esperança.",3099,3160,DEBATER1
44,Alguém? Debatedor número 4.,3161,3163,MODERATOR
45,"Bom, né? É de fato, do sempre foi, aquelas coisas melhoraram, né? Tipo, você não dá nem pra comparar a vida das pessoas da modernidade com a da antiguidade. O esforço é a dificuldade que você tem que fazer é muito menor, nós nós facilidades criadas mas em contrapartida, novas dificuldades surgiram por por próprio equilíbrio das coisas, eu acho que nem tudo pode ser só bom ou só muito ruim, tudo tem que estar equilibrado para as coisas funcionarem. É, sobre a minha opinião, ela não mudou muito, mas eu acho que trouxe novo um novo ponto de vista para mim sobre a funcionamento da IA e tal e como ela, eu eu amo e como ela pode afetar a humanidade. De certa forma, é como como que eu continuo pensando o maior problema da do mundo talvez seja a humanidade, porque tudo o que ela ela bota a mão pode dar muito certo ou muito errado, como acontece na maioria das vezes. Eu acho que a gente tem que ter muito cuidado com o que a gente está fazendo e pensar direito No No que em como isso pode afetar. Por mais que seja algo meio quase imprevisível, a gente tem que tentar guiar como se fosse um cego no meio do tiroteio e tentar seguir o caminho menos perigoso para conseguir melhorar a vida de todo o mundo. Eu acho que, no final das contas, aí são propostas da da tecnologia, né? Melhorar a vida humana em geral e tentar melhorar, enfim, tudo.",3164,3248,DEBATER4
46,Debatedor 2,3249,3249,MODERATOR
47,"Ao contrário do meu amigo, número um aqui. Eu sou eu sou um pouco pessimista em relação a isso. Acho que as vezes eu deixo bem claro, porque eu não consigo ver a inteligência artificial melhorando objetivamente a vida das pessoas, porque eu não consigo ver uma inteligência artificial botando comida na prato das pessoas, dando uma moradia que é o que realmente, na minha visão, talvez, muda a vida de verdade. Pode dar umas comodidades para algum, para alguma faixa da sociedade, mas mudar? Realmente, eu não consigo ver isso. Mas eu acho que o debate foi bom, que é sempre bom ver uma pessoa que é positiva em relação a uma coisa que eu tenho, eu, por exemplo, sou pessimista em relação a isso, é legal? Ver um ponto de vista de uma pessoa que é uma otimista, né, que é um sonhador. Aí eu acho legal, é ver esse tipo de coisa, é isso aí.",3253,3302,DEBATER2
48,Debatedor 3,3303,3303,MODERATOR
49,"Como, assim, a opinião do debate, a opinião dos debatedores agregou o meu ponto de vista, eu cheguei no debate, não sabia muito sobre a IA generativa e aí você tem que ela tem que ser regulamentada, como falaram. É isso.",3304,3322,DEBATER3
50,"Pois bem, essa é a última etapa, utilizem esse QR Code para acessarem e responderem o questionário de auto avaliação e avaliação geral do debate. Suas respostas são confidenciais. Serão usadas para fins de avaliação e aprimoramento. Vocês podem, inclusive, responder de modo anônimo. Obrigado pela participação de vocês no experimento. Iremos fazer um sorteio do brinde no final de todos os experimentos de brindes para cada para acompanhamento para cada um dos grupos, certo? Então, fiquem atentos ao e-mail que vocês cadastraram no formulário de inscrição. É isso.",3323,3365,MODERATOR
