transcription,start_time,end_time,debater
"Pensei que nunca ia terminar de falar, debate tá muito tenso viu. Rapaz, eu acredito que ambos os pontos de tipo é pelos dois estão corretos, até agora eu venho dizendo desde o ínicio que ambos os pontos que todas as pessoas aqui dizem estão corretos porque eles de fato estão a gente tem que olhar apenas de uma perspectiva que a gente não está aqui para refutar o ponto do outro mas sim para adicionar ou olhar com outra perspectiva. Por conta, de gerar fake news ou informações tendeciosas isso não é algo que surgiu com a IA, isso já existia desde sempre, desde que o jornal foi criado, desde, a, a mídia em sí ela tem essa capacidade de gerar essa desinformação tendenciosa para o proprío proposito, eu não to dizendo que, redes socias elas é, buscam esse processo dessa desinformação. Na verdade, o que mais teve é dos propríos criadores buscando maneiras de amenizar essa desinformação que é espalhada, porque você imaginar redes sociais do tamanho do twitter, instagram, facebook, whatsaap, é gigantesco, é um servidor imenso com terabites e terabites de informação, para você passar um por um, encontrando o que é informação e o que é desinformação, é, seria um inferno. Então, é, é meio dificil você impedir que uma informação ela se espalhe, antes dela se tornar viral e isso também não vai apenas de quem tá espalhando mas também do usuário em sí que tá lendo a informação e não indo atrás de saber sobre o conteúdo, a culpa de fato não é só de um agente, são de vários agentes. Eu acho que não tem porque debater ranto tipo assim, a culpa é da IA, a culpa é de quem tá espalhando. Não,  a culpa é um efeito dominó grande, gigantesco que apartir do que surge uma pequena pergtubação, issa vai acabar, quem ler essa, vai acabar sofrendo também. É mais ou menos isso que eu quero chegar ao ponto.",00:36:51,00:39:08,debater 3
"Okay, alguém tem mais algo a comentar sobre a resposta dada? sobre a pergunta? não, okay. Agora irei fazer uma pergunta livre e direcionada a todo grupo, qualquer um dos debatedores podem responder só pedir a vez. Sintam-se a vontade, o uso e o desenvolvimento de IA generativas, devem ser fortemente fiscalizados por orgãos governamentais ou elas são apenas algum tipo de software comum, como milhares de outros existentes? debatedora dois.",00:39:09,00:39:39,moderator
"Sim, eu acredito que sim, mas contanto que seja com limites, é isso que eu tenho que falar.",00:39:39,00:39:47,debater 2
"Não tem problema, debatedor um.",00:39:48,00:39:51,moderator
"Eu acho que, eu acho que deve ser regulamentada sim mas tipo não sei se fortemente fiscalizada é o termo correto. Eu acho que devem existir limitações para a IA, ela deve ter, passar por fiscalizações sim, tá entendendo? mas fortemente eu não sei é correto. Eu acho que deve existir as regras que gerem as IAs como um todo, sabe? mas não sei se é o termo correto.",00:39:50,00:40:17,debater 1
Debatedor três.,00:40:18,00:40:19,moderator
"Calma, você vai ter seu tempo. Eu também concordo com o primeiro que elas não devem ser fortemente fiscalizadas principalmente pelos orgãos governamentais, porque se parar para pensar, durante os períodos de elições, o que mais teve era desinformação sendo espalhada principalmente pelos propríos politícos. Então você atribuir a função de fiscalização para um orgão em sí, isso poderia acabar gerando tipo que um filtro de informações e com isso uma possível ditadura o que eu não gostaria de experienciar, então acho que é necessário algo além de orgãos governamentais, até é os propríos parentes ou até outras empresas, Ou, eu não sei citar exemplos mas não fortementes e não apenas pelo governo, elas devem ser fiscalizadas mas no nível certo para não se tornar um cãos completo.",00:40:19,00:41:15,debater 3
Debatedora dois.,00:41:16,00:41:17,moderator
"Eu não sei se, faz sentido eu assim dá, mas assim, mas assim teve até uma certa época que se você perguntasse de maneira certinha como matar uma pessoa e esconder o corpo a IA ensinava mas chegou uma época que tipo, como eu consigo matar uma pessoa de tal estatura de tal maneira de uma tal forma, ela ensinava o passo a passo, aí teve o controle de tudo ali, teve todo o controle, todo o estudo para não ocorrer isso e foi limitado, mas agora se você botar lá na frente hipoteticamente se eu quiser matar alguém, ele continua ensinando então acredito que deve ter essa limitação ainda.",00:41:18,00:41:58,debater 2
Eu lembrei exatamente desse desse caso.,00:42:01,00:42:03,debater 4
Debatedor quatro.,00:42:03,00:42:04,moderator
"É, eu acredito que elas devem ser fiscalizadas por orgãos governamentais mas eu não acredito que deva ser um exclusivo daquele lugar, eu acredito que deva ser uma organização inter governamental, entre vários porque se ficar com um só governo, tende ao embasamento, ao, tipo, algo assim. Para criar regras básicas de fiscalização  que assim os governos possam aplicar, porque caso seja aplicado exclusivamente por um govenro pode acontecer um abuso de poder e diversasa outros problemas.",00:42:04,00:42:55,debater 4
Alguém tem algo a comentar ? debatedor um.,00:42:57,00:42:58,moderator
"Eu acho que, han, a questão é que como eu tinha falado na minha primeira opinião, eu não sei se um orgão como o debatedor três falou, governamental seria o correto, entende? acho que teria que ser mais como a lei de proteção de dados, tá entendendo? criar um cônjunto de regras que devem ser obedecidos, acho que não só nacionalmente até mundialmente, entende? algo que deve ser obedecido, porque se a gente colocar algo governamental acho que geralmente isso é muito tendencioso, como o debatedor três falou também, que pode em algum momento, o conteúdo que a IA gerar, ser a favor da pessoa que tá fiscalizando, o orgão que tá fiscalizando quer. Entende? acho que tem que ser algo que seja, assim, não consigo, não to conseguindo pensar em uma palavra correta, mas algo que seja, seguro mas que também não, não to conseguindo pensas nas palavras em como formular essa frase, calma. Algo que seja seguro mas não flexibilize, não tendencie o que a IA vai gerar. Entende?",00:42:58,00:44:06,debater 1
"Mas alguém tem algo a comentar? alguma resposta ou a pergunta? não? pronto, agora a gente vai para o momento final, onde cada participante terá um momento para falar suas considerações finais sobre a tema, sua opinião ou visão sobre o tema mudou depois do debate, okay? pode começar pelo debatedor um.",00:44:08,00:44:25,moderator
"Eu acho que o debate foi muito bom. Minha visão que eu acho que eu acho que não mudou, mas eu pude conhecer perspectivas diferentes da minha, né? Hãn, mas eu acho que no geral as visoes da gente se completam, elas não diferem absurdamente, entende? mas eu acho que foi muito bom, muito interessante conhecer como outras pessoas enxergam essa ferramenta tão incrivel que é a IA generativa.",00:44:25,00:44:48,debater 1
Debatedora dois.,00:44:49,00:44:50,moderator
"Então minha conclusão é que a IA oferece inúmeras possibilidades, tanto criativo de desenvolvimento que você imaginar, mas que você tem que ter aquele aquele ali, ponto de visão é ou seja até onde der certo, o que eu tô fazendo até onde der, o que até onde é viável e não perigoso, e que eu preciso ter esse senso de equilíbrio tanto do meu potencial para como usar aquilo como ferramenta, e não vi e ter a responsabilidade de não virar dependente ao nível de eu não conseguir pensar as minhas proprías ideias, eu não conseguir andar com os meus propríos passos, e garantir que no final de tudo, os benefícios em relação a IA, superem o ponto de vista que eu tenho em relação de minhas preocupações de tipo, será que algum dia eu vou ser substituida pela IA? é, uma função, algum cargo que eu tenha no futuro, alguma atribuição vai ser substituida ou eu posso usar aquilo apenas como uma ferramenta? é isso que eu penso.",00:44:52,00:45:50,debater 2
Debatedor três.,00:45:51,00:45:53,moderator
"Eu não tenho nenhuma consideração, acho que eu expliquei muito bem o meu ponto de vista durante a o debate inteiro, eu gostei muito das discussões que tiveram e eu não mudei bem o meu ponto de vista mas eu acho interessante ver o que os outros pensam sobre a IA e poder complementar com mais coisas sobre o que eu penso.",00:45:53,00:46:14,debater 3
"Okay, debatedor quatro.",00:46:15,00:46:16,moderator
"Eu não mudei completamente o meu ponto de vista mas muita coisa foi acrescenta, hãn, ao meu saber e algumas coisas foram unidas ao que eu já pensava, e eu acho que eu aprendi bastante, eu tenho uma visão agora, eu acredito que o usuário deve ser muito fortemente visto como causa dos problemas porque acontece numa IA generativa tá lá para aprender com o usuário, usuários e o produtor da IA também, porque a forma como ela deve aprender tem base nele",00:46:17,00:47:09,debater 4
"Okay, então eu vou finalizar aqui a gravação, certo?",00:47:11,00:47:15,moderator
